Arduino_Timestamp,Temperature_C,Humidity_Percent,Humidifier_State,Lights_State,Pi_Receive_Time
2026-02-02 00:37:14,31.4,47.9,OFF,OFF,2026-02-02 00:37:14
2026-02-02 00:37:19,31.4,47.9,OFF,OFF,2026-02-02 00:37:19
2026-02-02 00:37:24,31.4,47.9,OFF,OFF,2026-02-02 00:37:24
2026-02-02 00:37:29,31.4,47.8,ON,OFF,2026-02-02 00:37:29
2026-02-02 00:37:34,31.4,47.9,ON,OFF,2026-02-02 00:37:34
2026-02-02 00:59:34,31.4,47.9,ON,OFF,2026-02-02 00:59:33
2026-02-02 00:59:39,31.3,47.8,ON,OFF,2026-02-02 00:59:38
2026-02-02 00:59:44,31.3,47.8,ON,OFF,2026-02-02 00:59:43
2026-02-02 00:59:49,31.3,47.8,ON,OFF,2026-02-02 00:59:49
2026-02-02 00:59:54,31.3,47.8,ON,OFF,2026-02-02 00:59:54
2026-02-02 00:59:59,31.3,47.8,ON,OFF,2026-02-02 00:59:59
2026-02-02 01:00:04,31.3,47.8,ON,OFF,2026-02-02 01:00:04
2026-02-02 01:00:09,31.3,47.8,ON,OFF,2026-02-02 01:00:09
2026-02-02 01:00:14,31.3,47.9,ON,OFF,2026-02-02 01:00:14
2026-02-02 01:00:19,31.4,47.8,ON,OFF,2026-02-02 01:00:19
2026-02-02 01:00:24,31.3,47.8,ON,OFF,2026-02-02 01:00:24
2026-02-02 01:00:29,31.3,47.8,ON,OFF,2026-02-02 01:00:29
2026-02-02 01:00:34,31.3,47.9,OFF,OFF,2026-02-02 01:00:34
2026-02-02 01:00:39,31.3,47.9,OFF,OFF,2026-02-02 01:00:39
2026-02-02 01:00:44,31.3,47.9,OFF,OFF,2026-02-02 01:00:44
2026-02-02 01:00:49,31.3,47.9,OFF,OFF,2026-02-02 01:00:49
2026-02-02 01:00:54,31.3,47.9,OFF,OFF,2026-02-02 01:00:54
2026-02-02 01:00:59,31.3,47.9,OFF,OFF,2026-02-02 01:00:59
2026-02-02 01:01:04,31.3,47.9,OFF,OFF,2026-02-02 01:01:04
2026-02-02 01:01:09,31.3,47.9,OFF,OFF,2026-02-02 01:01:09
2026-02-02 01:01:14,31.3,47.9,OFF,OFF,2026-02-02 01:01:14
2026-02-02 01:01:19,31.3,47.9,OFF,OFF,2026-02-02 01:01:19
2026-02-02 15:54:33,35.7,39.9,OFF,OFF,2026-02-02 15:54:32
2026-02-02 15:54:38,35.7,40.0,OFF,OFF,2026-02-02 15:54:37
2026-02-02 15:54:43,35.7,40.0,OFF,OFF,2026-02-02 15:54:42
2026-02-02 15:54:48,35.7,39.8,OFF,OFF,2026-02-02 15:54:47
2026-02-02 15:54:53,35.7,39.7,OFF,OFF,2026-02-02 15:54:52
2026-02-02 15:54:58,35.7,39.9,OFF,OFF,2026-02-02 15:54:57
2026-02-02 15:55:03,35.7,39.8,OFF,OFF,2026-02-02 15:55:02
2026-02-02 15:55:08,35.7,39.8,OFF,OFF,2026-02-02 15:55:07
2026-02-02 15:55:13,35.8,39.8,OFF,OFF,2026-02-02 15:55:12
2026-02-02 15:55:18,35.8,39.7,ON,OFF,2026-02-02 15:55:17
2026-02-02 15:55:23,35.8,39.8,ON,OFF,2026-02-02 15:55:22
2026-02-02 15:55:28,35.8,39.8,ON,OFF,2026-02-02 15:55:27
2026-02-02 15:55:33,35.8,39.7,ON,OFF,2026-02-02 15:55:32
2026-02-02 15:55:38,35.8,39.7,ON,OFF,2026-02-02 15:55:37
2026-02-02 15:55:43,35.8,39.7,ON,OFF,2026-02-02 15:55:43
2026-02-02 15:55:48,35.8,39.7,ON,OFF,2026-02-02 15:55:48
2026-02-02 15:55:53,35.8,39.7,ON,OFF,2026-02-02 15:55:53
